datetime,user_id,group,revenue_per_user
2024-02-02,d5683160-da8e-4027-80eb-f1543a6203e5,control,16.433940547683445
2024-02-03,c829d253-d79e-42b8-9fe0-f2f69bd9d7d0,treatment,2.2745936797245196
2024-02-03,4307a4d6-1125-4191-8aa2-a473c5f46c5c,control,6.293043294247805
2024-02-07,f23f605a-7a25-45bc-b4bf-3c9ddb4dfacb,control,29.03003139016767
2024-02-06,fb404923-91df-4c01-956c-3ede39361914,control,2.196384919642544
2024-02-02,0e09fc00-432d-437a-9a03-23dfa98e1e4d,treatment,19.735781038393114
2024-02-02,04578004-9915-42a2-b730-d761521e8b6d,control,2.6090885997469053
2024-02-03,6f519d25-5371-4a1b-9eac-957d36b7c25b,control,15.073780601746531
2024-02-06,d31a0152-06fa-4cdb-a7cf-b61aaf02f04d,control,7.4998997015687365
2024-02-07,71bc0eaa-4f5d-43c5-aca0-0bd0a7e61a95,control,14.69222697932106
2024-02-03,d60819ca-1172-412f-a9dd-95694e7fec0b,treatment,8.335379850437546
2024-02-06,45219425-4b04-448f-be1f-df8c5ab8ed77,treatment,3.87753446339016
2024-02-08,50e1b2a6-42f4-42cc-9193-fc0c7430e9f9,treatment,17.72630662729047
2024-02-08,4cf1d2a6-f27c-4037-8db8-923f0b1fe4d5,control,3.070120366416964
2024-02-07,86fafe79-83ff-4a98-b946-91b2a681dd49,control,12.84021941404135
2024-02-04,94e26324-01fa-445b-93d3-54a91fdde7ca,treatment,5.077272598237565
2024-02-03,abfdc03d-de1a-46be-bfcc-9fe7236591b2,treatment,24.662349041496817
2024-02-08,a18b350b-5f32-45b2-bcac-1f59dffaeed8,control,12.779873753896915
2024-02-02,c3aa2e72-d641-48e8-bb30-66853e3c7b35,treatment,6.458179566216079
2024-02-05,5c6db0f3-d88b-4172-826a-f7462fd408ab,control,2.5314453181961825
2024-02-04,ebdd6c04-638c-4ae0-b41e-7934fc861521,control,16.5380549620439
2024-02-06,dca84d58-72fb-4a1d-acc9-daa7d568c289,treatment,4.130511252765496
2024-02-08,5d46ba40-8f5d-4a06-8147-abb01edf8419,treatment,13.657407308478124
2024-02-07,5bb8597f-0f0b-4c56-802d-94d9304c300a,control,3.103187432102981
2024-02-06,2777444d-cb1a-469c-bb5c-f00edfc582c4,treatment,4.477196530275233
2024-02-05,f8c78924-2445-4e2a-801c-4c7496aa356d,control,10.34482535476798
2024-02-06,0a0f84eb-9ea7-42bd-a99a-477cb6381704,control,11.467507818861439
2024-02-08,99064d2b-0cd5-4f41-898f-4534131b318d,treatment,4.518472241524453
2024-02-06,7b74640a-771c-4ae0-94be-8ba1c05e86cd,treatment,6.71967115665464
2024-02-07,6bbe6eee-ea2a-423e-afa4-80352de72b8a,control,6.99415660075171
